dates_hour	temp
2017-03-15 17	48.89705531159089
2017-03-15 18	48.77952346694754
2017-03-15 19	47.79747481165561
2017-03-15 20	48.174402126950724
2017-03-15 21	48.894258344206825
2017-03-15 22	49.702240545876556
2017-03-15 23	49.902660498098165
2017-03-16 00	49.54353917582651
2017-03-16 01	49.34901975316494
2017-03-16 02	49.88651629244344
2017-03-16 03	50.248318600053544
2017-03-16 04	50.335532965285054
2017-03-16 05	50.494116951437555
2017-03-16 06	51.37780973348725
2017-03-16 07	51.31876839709883
2017-03-16 08	50.09016861540548
2017-03-16 09	48.40490226318188
2017-03-16 10	48.27310940397888
2017-03-16 11	46.68075804228193
2017-03-16 12	45.03394477199501
2017-03-16 13	44.849930580000056
2017-03-16 14	46.11360439177482
2017-03-16 15	44.34832069653423
2017-03-16 16	44.63146139530653
2017-03-16 17	45.693557611032695
2017-03-16 18	45.99311812540119
2017-03-16 19	44.954622701436534
2017-03-16 20	46.61862737190824
2017-03-16 21	49.63384799742967
2017-03-16 22	49.923388681491886
2017-03-16 23	49.649437882927025
2017-03-17 00	49.25098072981634
2017-03-17 01	48.4981745387731
2017-03-17 02	47.67380860272576
2017-03-17 03	48.547893802771405
2017-03-17 04	48.892017482041645
2017-03-17 05	49.66022394751968
2017-03-17 06	51.22191060526987
2017-03-17 07	51.63183862048534
2017-03-17 08	50.25329564697779
2017-03-17 09	47.67966306560672
2017-03-17 10	46.605749892653456
2017-03-17 11	46.094817789328864
2017-03-17 12	44.84106987203391
2017-03-17 13	45.54572266181422
2017-03-17 14	46.42296904876453
2017-03-17 15	45.50729360486816
2017-03-17 16	45.758650016516405
2017-03-17 17	47.23431270930613
2017-03-17 18	47.930294052915855
2017-03-17 19	47.930238576210336
2017-03-17 20	48.85294188170874
2017-03-17 21	49.38148680977199
2017-03-17 22	49.82370212870594
2017-03-17 23	49.70182540979278
2017-03-18 00	50.32366872301289
2017-03-18 01	49.31122032154827
2017-03-18 02	48.29845747339107
2017-03-18 03	48.87282980056036
2017-03-18 04	49.463764040657644
2017-03-18 05	50.20756242789474
2017-03-18 06	51.56474827112776
2017-03-18 07	51.68165397109772
2017-03-18 08	51.279523392044645
2017-03-18 09	50.00729247062437
2017-03-18 10	49.998596753177935
2017-03-18 11	50.00546916303595
2017-03-18 12	49.61352133952396
2017-03-18 13	48.834314282200914
2017-03-18 14	50.24109324900666
2017-03-18 15	49.474333769810315
2017-03-18 16	49.14593869698148
2017-03-18 17	50.75083974629891
2017-03-18 18	51.00196629427792
2017-03-18 19	49.9270304030731
2017-03-18 20	49.97640385788478
2017-03-18 21	49.17394997091854
2017-03-18 22	49.79005551805683
2017-03-18 23	49.8450837403201
2017-03-19 00	48.70448202779647
2017-03-19 01	47.11918682878425
2017-03-19 02	46.200420695300856
2017-03-19 03	47.77573583637682
2017-03-19 04	48.70084332884028
2017-03-19 05	48.99719544313064
2017-03-19 06	50.596905199954946
2017-03-19 07	51.254203016861624
2017-03-19 08	50.56554553889427
2017-03-19 09	50.142555472556126
2017-03-19 10	50.75182016089517
2017-03-19 11	50.94488068482986
2017-03-19 12	50.382559420857916
2017-03-19 13	49.36344552774723
2017-03-19 14	46.789481094809766
2017-03-19 15	43.28695695296578
2017-03-19 16	43.97507028552998
2017-03-19 17	47.70912853519568
2017-03-19 18	48.72310999060879
2017-03-19 19	48.841655586745595
2017-03-19 20	49.25525980410369
2017-03-19 21	48.84887711921435
2017-03-19 22	49.342134947187446
2017-03-19 23	49.37626411137956
2017-03-20 00	47.983613091690536
2017-03-20 01	46.83370711294453
2017-03-20 02	45.930617975385005
2017-03-20 03	47.02815057984253
2017-03-20 04	48.354062002913956
2017-03-20 05	49.10112395447292
2017-03-20 06	50.27703009533281
2017-03-20 07	50.26568552225578
2017-03-20 08	47.7991549370994
2017-03-20 09	44.90715370338729
2017-03-20 10	45.27040738912318
2017-03-20 11	43.40645180979082
2017-03-20 12	42.862869182216464
2017-03-20 13	44.02366982788599
2017-03-20 14	45.7892159640956
2017-03-20 15	44.112501165840065
2017-03-20 16	44.792858086380306
2017-03-20 17	45.21907498224587
2017-03-20 18	45.06311445517092
2017-03-20 19	45.20980470587893
2017-03-20 20	46.307724641949946
2017-03-20 21	47.56288441890428
2017-03-20 22	48.816410262654905
2017-03-20 23	48.48317019768885
2017-03-21 00	47.56591748723141
2017-03-21 01	46.6974749304302
2017-03-21 02	45.92394958624319
2017-03-21 03	45.35660154364082
2017-03-21 04	45.94740540984637
2017-03-21 05	47.93099533123856
2017-03-21 06	49.82338888772062
2017-03-21 07	50.43768057339433
2017-03-21 08	50.227170137464164
2017-03-21 09	49.49887789583139
2017-03-21 10	49.247125013011704
2017-03-21 11	48.69383826376009
2017-03-21 12	48.40507006578042
2017-03-21 13	47.60322031721014
2017-03-21 14	48.35932715310288
2017-03-21 15	47.58821767777581
2017-03-21 16	47.108413953098975
2017-03-21 17	46.72608640652051
2017-03-21 18	45.97068722418615
2017-03-21 19	46.58990138242489
2017-03-21 20	48.70224159839106
2017-03-21 21	48.372331844286975
2017-03-21 22	47.60686154191902
2017-03-21 23	47.070826462241406
2017-03-22 00	46.58863922589959
2017-03-22 01	46.134313695571
2017-03-22 02	46.44285692487444
2017-03-22 03	45.15802892765529
2017-03-22 04	44.70505045373176
2017-03-22 05	45.082213757084865
2017-03-22 06	47.76839833848932
2017-03-22 07	48.83459453422482
2017-03-22 08	47.11051910956812
2017-03-22 09	43.441234101754254
2017-03-22 10	42.88571439470564
2017-03-22 11	42.059831812140644
2017-03-22 12	40.43309862048562
2017-03-22 13	40.3424959436874
2017-03-22 14	40.37633043176987
2017-03-22 15	38.06450799216687
2017-03-22 16	39.883847456299854
2017-03-22 17	40.0181168813384
2017-03-22 18	40.73557343469614
2017-03-22 19	44.61446690827273
2017-03-22 20	46.49425738465552
2017-03-22 21	47.60224313187566
2017-03-22 22	48.43702712199464
2017-03-22 23	48.332584611485515
2017-03-23 00	47.183309151113114
2017-03-23 01	45.70546996342684
2017-03-23 02	46.71596577855385
2017-03-23 03	47.53379961952755
2017-03-23 04	48.18892013207392
2017-03-23 05	48.73408202268967
2017-03-23 06	49.98905976390437
2017-03-23 07	50.24325772081868
2017-03-23 08	47.96316491455591
2017-03-23 09	46.007584239659685
2017-03-23 10	46.407142521620464
2017-03-23 11	44.14467879436931
2017-03-23 12	42.7446480495829
2017-03-23 13	43.09607886199524
2017-03-23 14	45.54564644245619
2017-03-23 15	44.033894472095476
2017-03-23 16	44.12879247343942
2017-03-23 17	45.951820715468806
2017-03-23 18	47.01823171693179
2017-03-23 19	47.31051762542083
2017-03-23 20	47.717086049355046
2017-03-23 21	48.67556246746792
2017-03-23 22	49.22829160503313
2017-03-23 23	49.62131810021099
2017-03-24 00	49.58863935965475
2017-03-24 01	48.70532265030035
2017-03-24 02	47.61612797184713
2017-03-24 03	48.68569497941754
2017-03-24 04	49.13585481189546
2017-03-24 05	49.09747231944223
2017-03-24 06	50.42464915577437
2017-03-24 07	50.9342024706412
2017-03-24 08	50.26619854749168
2017-03-24 09	49.14880823186203
2017-03-24 10	49.10505662339457
2017-03-24 11	48.83109312297917
2017-03-24 12	48.14458440895993
2017-03-24 13	47.88457165861197
2017-03-24 14	48.74047690212559
2017-03-24 15	47.78511182377847
2017-03-24 16	47.59089589586445
2017-03-24 17	48.76694751386883
2017-03-24 18	49.567977348070464
2017-03-24 19	48.99677928956617
2017-03-24 20	49.75533659002754
2017-03-24 21	50.14033546234045
2017-03-24 22	50.07222933989922
2017-03-24 23	49.46297333384296
2017-03-25 00	48.75938444377995
2017-03-25 01	48.14985953556018
2017-03-25 02	47.480530939182316
2017-03-25 03	46.86030774965862
2017-03-25 04	46.48288900153332
2017-03-25 05	46.75182030514843
2017-03-25 06	49.273352180256246
2017-03-25 07	50.52482400067558
2017-03-25 08	50.89775553592291
2017-03-25 09	50.27321104180763
2017-03-25 10	50.25644184828472
2017-03-25 11	50.37030740946281
2017-03-25 12	50.50477469369267
2017-03-25 13	49.36157096552481
2017-03-25 14	48.688920736647255
2017-03-25 15	48.05357622464944
2017-03-25 16	45.73338031100023
2017-03-25 17	47.80644251719242
2017-03-25 18	49.73047721519899
2017-03-25 19	48.784453677863965
2017-03-25 20	48.392703516566336
2017-03-25 21	48.327808840890945
2017-03-25 22	49.538095094910524
2017-03-25 23	49.02437036979098
2017-03-26 00	48.47198934047496
2017-03-26 01	47.74325756544477
2017-03-26 02	47.17030683886103
2017-03-26 03	46.547058511514955
2017-03-26 04	45.93389356169714
2017-03-26 05	46.15646035483714
2017-03-26 06	48.64453820621266
2017-03-26 07	50.24248483690912
2017-03-26 08	49.98459312161144
2017-03-26 09	49.52689063448866
2017-03-26 10	49.24522502770585
2017-03-26 11	49.04481853624018
2017-03-26 12	49.26404535100701
2017-03-26 13	48.598319964582515
2017-03-26 14	49.120506115174024
2017-03-26 15	47.80728248788529
2017-03-26 16	47.07590970806047
2017-03-26 17	48.27647072928293
2017-03-26 18	48.80309064200755
2017-03-26 19	48.65518271822889
2017-03-26 20	49.37142874880665
2017-03-26 21	49.89297684658779
2017-03-26 22	49.7515401653215
2017-03-26 23	48.71764768071535
2017-03-27 00	47.603640345298274
2017-03-27 01	46.80393186847815
2017-03-27 02	46.115686261687294
2017-03-27 03	47.24269537979298
2017-03-27 04	48.26022421144972
2017-03-27 05	48.6394963838807
2017-03-27 06	50.102808352266806
2017-03-27 07	50.03753437715418
2017-03-27 08	49.58117972598987
2017-03-27 09	49.233893803187776
2017-03-27 10	49.8025204207049
2017-03-27 11	49.881179145212926
2017-03-27 12	49.48567452591457
2017-03-27 13	48.76862802158217
2017-03-27 14	49.21764744563597
2017-03-27 15	48.72893329148882
2017-03-27 16	48.532773720450095
2017-03-27 17	49.06526670268938
2017-03-27 18	48.67479063616413
2017-03-27 19	48.694382496094434
2017-03-27 20	50.028290574958014
2017-03-27 21	50.698878910695136
2017-03-27 22	50.325280168083275
2017-03-27 23	49.43193279661718
2017-03-28 00	48.77899232965891
2017-03-28 01	47.965545825263696
2017-03-28 02	47.20898747176267
2017-03-28 03	46.61652626443644
2017-03-28 04	46.21736694250454
2017-03-28 05	46.45955017175567
2017-03-28 06	48.772829595400175
2017-03-28 07	50.59446001191876
2017-03-28 08	49.98795456445518
2017-03-28 09	49.13651723540231
2017-03-28 10	49.81372498798103
2017-03-28 11	49.69271676413485
2017-03-28 12	48.97528122248274
2017-03-28 13	48.28319319823877
2017-03-28 14	49.21938240394164
2017-03-28 15	48.27647067585579
2017-03-28 16	47.83361286409095
2017-03-28 17	48.85938446728789
2017-03-28 18	49.46067415730337
2017-03-28 19	49.7871144505776
2017-03-28 20	50.319607080197805
2017-03-28 21	50.741010601600905
2017-03-28 22	50.7476184000822
2017-03-28 23	50.18655391233642
2017-03-29 00	49.06526657446426
2017-03-29 01	48.11573027492909
2017-03-29 02	48.14999961853027
2017-03-29 03	46.880757556872425
2017-03-29 04	46.42805035819847
2017-03-29 05	46.540475733139935
2017-03-29 06	48.65119261561069
2017-03-29 07	50.062411882098225
2017-03-29 08	47.672931130771715
2017-03-29 09	45.1605899163416
2017-03-29 10	45.55688232250428
2017-03-29 11	45.87521020371039
2017-03-29 12	44.2935400973545
2017-03-29 13	44.119749101270145
2017-03-29 14	43.37605003549271
2017-03-29 15	42.903085042517446
2017-03-29 16	42.630715133431586
2017-03-29 17	42.25966427372951
2017-03-29 18	41.9014049862208
2017-03-29 19	45.46218526396765
2017-03-29 20	47.65301441444087
2017-03-29 21	48.34333839255998
2017-03-29 22	48.94313791953549
2017-03-29 23	48.674474772363695
2017-03-30 00	48.134361764659054
2017-03-30 01	46.855041231427876
2017-03-30 02	45.974999984998384
2017-03-30 03	45.74327749898788
2017-03-30 04	46.890308128314075
2017-03-30 05	47.67689029041792
2017-03-30 06	49.51792714308624
2017-03-30 07	49.76197133668712
2017-03-30 08	46.51067413908712
2017-03-30 09	43.46011302712258
2017-03-30 10	43.508123504681414
2017-03-30 11	45.11949583056264
2017-03-30 12	45.27138924297745
2017-03-30 13	45.273352640374014
2017-03-30 14	46.828570662426344
2017-03-30 15	46.059186467281734
2017-03-30 16	45.12805131909556
2017-03-30 17	45.61430595365848
2017-03-30 18	47.40910266160297
2017-03-30 19	48.770365591799276
2017-03-30 20	49.607562783719445
2017-03-30 21	49.003090494134455
2017-03-30 22	49.66918732672512
2017-03-30 23	49.26619938212391
2017-03-31 00	48.442496943105986
2017-03-31 01	47.53281787267741
2017-03-31 02	46.8624115471753
2017-03-31 03	46.287534922110936
2017-03-31 04	45.7473314906774
2017-03-31 05	47.007562188541186
2017-03-31 06	49.22987380168214
2017-03-31 07	50.277648239246474
2017-03-31 08	49.67801084972563
2017-03-31 09	49.26193843798691
2017-03-31 10	49.195378493194156
2017-03-31 11	49.50210370656317
2017-03-31 12	48.80168788174872
2017-03-31 13	47.74887572513538
2017-03-31 14	48.397899547544846
2017-03-31 15	47.046768874264835
2017-03-31 16	47.65091119474649
2017-03-31 17	47.970686849671694
2017-03-31 18	47.7920049423924
2017-03-31 19	47.31220154407817
2017-03-31 20	48.06974778055143
2017-03-31 21	48.52075774204848
2017-03-31 22	49.199439290863936
2017-03-31 23	49.21848769414993
2017-04-01 00	48.67092765315195
2017-04-01 01	47.76848666407481
2017-04-01 02	47.025629316057476
2017-04-01 03	47.795926147632386
2017-04-01 04	48.34972027904179
2017-04-01 05	48.88319365984919
2017-04-01 06	49.91292076968075
2017-04-01 07	50.6257696605864
2017-04-01 08	50.94022463276752
2017-04-01 09	50.04894739715448
2017-04-01 10	49.95694192295155
2017-04-01 11	50.077138191854466
2017-04-01 12	49.98605622304997
2017-04-01 13	48.798460022742006
2017-04-01 14	49.89341677069998
2017-04-01 15	49.285955279060964
2017-04-01 16	46.98781541348839
2017-04-01 17	45.99831934269069
2017-04-01 18	45.54016846217466
2017-04-01 19	43.65700355764864
2017-04-01 20	46.82120709472828
2017-04-01 21	48.193828903776065
2017-04-01 22	48.500842133210384
2017-04-01 23	47.761289556431066
2017-04-02 00	47.240531648526186
2017-04-02 01	46.44325828552246
2017-04-02 02	46.02787113991104
2017-04-02 03	45.39761272173249
2017-04-02 04	44.74565959577801
2017-04-02 05	45.129495234971635
2017-04-02 06	47.76516810427891
2017-04-02 07	49.615138296824185
2017-04-02 08	49.21428604553394
2017-04-02 09	49.01697106916473
2017-04-02 10	49.52619037574747
2017-04-02 11	49.71067376083202
2017-04-02 12	49.21095493938146
2017-04-02 13	46.26867950096559
2017-04-02 14	45.467927393125215
2017-04-02 15	45.252801750888345
2017-04-02 16	45.85561798395735
2017-04-02 17	46.349439690426955
2017-04-02 18	46.47794930318768
2017-04-02 19	46.40700270281452
2017-04-02 20	47.68599400132978
2017-04-02 21	48.6205063134097
2017-04-02 22	48.31904793319916
2017-04-02 23	47.63955022375848
2017-04-03 00	46.76886332486488
2017-04-03 01	46.30532204336813
2017-04-03 02	45.78807855421497
2017-04-03 03	45.39873808530403
2017-04-03 04	44.91526726046864
2017-04-03 05	45.26451691872274
2017-04-03 06	48.11991588062859
2017-04-03 07	48.78627524923544
2017-04-03 08	49.43618529909624
2017-04-03 09	48.31009838323607
2017-04-03 10	47.482302279954546
2017-04-03 11	46.49747876292851
2017-04-03 12	46.225633755536144
2017-04-03 13	45.400421131877714
2017-04-03 14	44.83338132111923
2017-04-03 15	44.45154210365787
2017-04-03 16	44.30813608798205
2017-04-03 17	44.19593395324108
2017-04-03 18	44.32997341850559
2017-04-03 19	44.75505728668041
2017-04-03 20	47.10826265244257
2017-04-03 21	48.454137885052226
2017-04-03 22	48.801263009348226
2017-04-03 23	48.742997930831265
2017-04-04 00	48.10659175835351
2017-04-04 01	47.392845876086476
2017-04-04 02	46.71778658057461
2017-04-04 03	46.26507709604828
2017-04-04 04	45.820757369674105
2017-04-04 05	46.17408938367828
2017-04-04 06	48.27128861798626
2017-04-04 07	49.27034924196642
2017-04-04 08	48.158403316465744
2017-04-04 09	47.683168927549815
2017-04-04 10	48.38878028088499
2017-04-04 11	48.81486744499474
2017-04-04 12	48.50351603490559
2017-04-04 13	48.139495539732
2017-04-04 14	49.30210108182678
2017-04-04 15	48.618118623669226
2017-04-04 16	48.20924377441406
2017-04-04 17	48.91011302926567
2017-04-04 18	49.1648463454901
2017-04-04 19	49.559747554142376
2017-04-04 20	50.60631065850171
2017-04-04 21	50.152173196115804
2017-04-04 22	49.24894836875199
2017-04-04 23	48.73305391263561
2017-04-05 00	47.96862706951067
2017-04-05 01	47.44915604323484
2017-04-05 02	47.687499046325684
2017-04-05 03	46.588763751340714
2017-04-05 04	46.30714279730447
2017-04-05 05	46.63955075877913
2017-04-05 06	48.85448229813776
2017-04-05 07	49.91235889477676
2017-04-05 08	50.333052482925545
2017-04-05 09	49.166526831832584
2017-04-05 10	47.418678690878195
2017-04-05 11	46.2227527104067
2017-04-05 12	46.48651677035214
2017-04-05 13	46.15392153870825
2017-04-05 14	45.68441018093838
2017-04-05 15	45.444241823775045
2017-04-05 16	45.66900428247652
2017-04-05 17	45.675175360509755
2017-04-05 18	45.70280115677863
2017-04-05 19	45.667275332333
2017-04-05 20	47.355055926890856
2017-04-05 21	48.90729380924605
2017-04-05 22	48.57363318059421
2017-04-05 23	47.54439672902853
2017-04-06 00	47.11165608716815
2017-04-06 01	46.67492948259626
2017-04-06 02	45.952875166755234
2017-04-06 03	45.5552595868853
2017-04-06 04	45.00644354726754
2017-04-06 05	45.16811874475372
2017-04-06 06	46.69691820438503
2017-04-06 07	47.943679332733154
2017-04-06 08	48.55929627217038
2017-04-06 09	47.89775853731385
2017-04-06 10	48.46320279796472
2017-04-06 11	48.63571492363425
2017-04-06 12	47.84221515949779
2017-04-06 13	47.09298656832787
2017-04-06 14	47.83127559217798
2017-04-06 15	47.06816172766987
2017-04-06 16	47.33291253055177
2017-04-06 17	48.581742259893524
2017-04-06 18	49.046499193549494
2017-04-06 19	48.97542190551758
2017-04-06 20	49.70882308917219
2017-04-06 21	49.25638177451713
2017-04-06 22	49.723141208771736
2017-04-06 23	49.31708702920866
2017-04-07 00	48.56760232077407
2017-04-07 01	47.75497817458143
2017-04-07 02	47.11050305513441
2017-04-07 03	46.5866569883368
2017-04-07 04	46.125630237141245
2017-04-07 05	46.31302485212225
2017-04-07 06	48.662500510055025
2017-04-07 07	50.270476858798745
2017-04-07 08	49.45596072182247
2017-04-07 09	49.03188250038061
2017-04-07 10	49.77840063515084
2017-04-07 11	49.784151026443546
2017-04-07 12	48.88551366513624
2017-04-07 13	48.174333580413006
2017-04-07 14	49.39551830558884
2017-04-07 15	48.79466345604886
2017-04-07 16	48.150980139980796
2017-04-07 17	48.61952310733581
2017-04-07 18	48.19607851151325
2017-04-07 19	47.07289229082257
2017-04-07 20	47.69551728619915
2017-04-07 21	48.49453034474505
2017-04-07 22	49.29495117808124
2017-04-07 23	48.80672341034192
2017-04-08 00	48.04145631336031
2017-04-08 01	47.323594141542245
2017-04-08 02	46.567506645907876
2017-04-08 03	45.97584269019995
2017-04-08 04	45.50546246483212
2017-04-08 05	45.40252168372232
2017-04-08 06	48.0751403208529
2017-04-08 07	49.57394947725184
2017-04-08 08	50.06185074708572
2017-04-08 09	50.40420684172428
2017-04-08 10	50.80938326945158
2017-04-08 11	50.53244312157792
2017-04-08 12	50.03464770249917
2017-04-08 13	49.05238151016022
2017-04-08 14	48.33946637892991
2017-04-08 15	47.47366819194719
2017-04-08 16	48.33921606133298
2017-04-08 17	48.18497202369604
2017-04-08 18	46.23025203886486
2017-04-08 19	45.2007029672687
2017-04-08 20	45.029272576340105
2017-04-08 21	44.763344003913105
2017-04-08 22	45.022830028159945
2017-04-08 23	45.694389921084024
2017-04-09 00	45.686535796477116
2017-04-09 01	45.549579940924126
2017-04-09 02	47.01235870297035
2017-04-09 03	48.023669079906135
2017-04-09 04	48.64607912485673
2017-04-09 05	49.00463519471415
2017-04-09 06	50.38585360978498
2017-04-09 07	50.6268110745195
2017-04-09 08	49.900139662861655
2017-04-09 09	49.392566734410266
2017-04-09 10	49.905321489863034
2017-04-09 11	49.14151520481618
2017-04-09 12	49.072791587754686
2017-04-09 13	48.202809124850155
2017-04-09 14	47.92086787183746
2017-04-09 15	46.969564328186976
2017-04-09 16	45.77601706998378
2017-04-09 17	45.42899190010477
2017-04-09 18	44.989186372649804
2017-04-09 19	45.35980434043735
2017-04-09 20	47.45896305223139
2017-04-09 21	48.21474739139
2017-04-09 22	47.88151206222235
2017-04-09 23	46.741151102473225
2017-04-10 00	46.633052772500605
2017-04-10 01	46.24852731284721
2017-04-10 02	45.76171109920464
2017-04-10 03	45.36750740029899
2017-04-10 04	44.997051571192365
2017-04-10 05	45.45252159396473
2017-04-10 06	48.279271774933115
2017-04-10 07	48.993680407491965
2017-04-10 08	48.53123255604122
2017-04-10 09	47.043136286802316
2017-04-10 10	46.214887565441344
2017-04-10 11	45.64579835993235
2017-04-10 12	45.81083006932598
2017-04-10 13	45.09733606153919
2017-04-10 14	44.95938487547119
2017-04-10 15	44.77570355876108
2017-04-10 16	44.95610206892915
2017-04-10 17	44.80771517118264
2017-04-10 18	45.057283834249034
2017-04-10 19	45.315028587084136
2017-04-10 20	46.38373047773835
2017-04-10 21	46.82412267099089
2017-04-10 22	46.899718981831015
2017-04-10 23	46.880083290089395
2017-04-11 00	46.64754518185224
2017-04-11 01	46.51739112458089
2017-04-11 02	46.39887787550061
2017-04-11 03	46.19523807600433
2017-04-11 04	45.95393257998349
2017-04-11 05	45.784593854631694
2017-04-11 06	45.65882357963327
2017-04-11 07	45.79492775184521
2017-04-11 08	44.97742040561928
2017-04-11 09	44.77868291739829
2017-04-11 10	44.751967612277255
2017-04-11 11	44.657564457057234
2017-04-11 12	45.02901525900398
2017-04-11 13	44.444959458850676
2017-04-11 14	44.51540764773927
2017-04-11 15	44.8606753295727
2017-04-11 16	45.29411814927387
2017-04-11 17	45.241655593165845
2017-04-11 18	45.609677532779216
2017-04-11 19	46.09467784764052
2017-04-11 20	46.62724674417731
2017-04-11 21	46.36148446347533
2017-04-11 22	46.6613759780198
2017-04-11 23	46.693547905578185
2017-04-12 00	46.88134554826862
2017-04-12 01	46.88055857945155
2017-04-12 02	47.179998779296874
2017-04-12 03	46.579213217403115
2017-04-12 04	46.458344896913076
2017-04-12 05	46.3499297988699
2017-04-12 06	46.23907558323622
2017-04-12 07	45.898316970546986
2017-04-12 08	45.78837535227714
2017-04-12 09	45.79494383094016
2017-04-12 10	45.90420167853518
2017-04-12 11	45.80813464877649
2017-04-12 12	46.156241166809
2017-04-12 13	45.811344542089294
2017-04-12 14	45.748106615406265
2017-04-12 15	45.65371675210447
2017-04-12 16	45.77184874804414
2017-04-12 17	45.90252454417952
2017-04-12 18	46.13828889651519
2017-04-12 19	46.39719877056047
2017-04-12 20	46.698318812693536
2017-04-12 21	46.701123109024564
2017-04-12 22	46.65112004427015
2017-04-12 23	46.19313721429734
2017-04-13 00	46.264516105491346
2017-04-13 01	45.952173904483146
2017-04-13 02	45.69439780611952
2017-04-13 03	45.3919947442044
2017-04-13 04	45.06358634457201
2017-04-13 05	44.59873739521155
2017-04-13 06	46.32310902571478
2017-04-13 07	47.20477427793353
2017-04-13 08	47.79283619998546
2017-04-13 09	47.10953593956304
2017-04-13 10	46.83127553332571
2017-04-13 11	46.35714276097402
2017-04-13 12	45.882865332485586
2017-04-13 13	44.96727634815687
2017-04-13 14	44.67279244271769
2017-04-13 15	44.732539921957176
2017-04-13 16	44.81638779626841
2017-04-13 17	44.77626535865698
2017-04-13 18	44.72022609496385
2017-04-13 19	44.70042155503559
2017-04-13 20	44.61736837221461
2017-04-13 21	44.599861198521594
2017-04-13 22	44.611782651796915
2017-04-13 23	44.52927316938128
2017-04-14 00	44.419496571031225
2017-04-14 01	44.227911592031425
2017-04-14 02	43.934034523843714
2017-04-14 03	43.54676967792297
2017-04-14 04	43.297895642851714
2017-04-14 05	43.72005618337495
2017-04-14 06	46.6794110787015
2017-04-14 07	48.90304856099653
2017-04-14 08	48.93576502967182
2017-04-14 09	48.34187701035614
2017-04-14 10	47.471247000246194
2017-04-14 11	46.54978930030598
2017-04-14 12	46.52259878384865
2017-04-14 13	45.99173669254078
2017-04-14 14	45.86011236169365
2017-04-14 15	45.698459422221035
2017-04-14 16	45.6022409604711
2017-04-14 17	45.51334285736084
2017-04-14 18	45.45686297590325
2017-04-14 19	45.33576482743401
2017-04-14 20	45.043198733978485
2017-04-14 21	46.305882061229035
2017-04-14 22	48.291011510270366
2017-04-14 23	47.79438916028465
2017-04-15 00	46.90013942210236
2017-04-15 01	46.22668534182431
2017-04-15 02	45.5343139285133
2017-04-15 03	44.97521112479416
2017-04-15 04	44.423316082257905
2017-04-15 05	44.94229786335921
2017-04-15 06	47.533285703551904
2017-04-15 07	48.862045378912065
2017-04-15 08	48.71825880414984
2017-04-15 09	47.42857022646095
2017-04-15 10	46.594522101155825
2017-04-15 11	45.90476189407648
2017-04-15 12	45.99240507187555
2017-04-15 13	45.50420775553956
2017-04-15 14	45.2774515552681
2017-04-15 15	45.09648963842499
2017-04-15 16	44.997480013123415
2017-04-15 17	45.21292199981347
2017-04-15 18	45.438095488134216
2017-04-15 19	45.37913200100597
2017-04-15 20	45.25960789021068
2017-04-15 21	45.17924339005523
2017-04-15 22	45.03319424541057
2017-04-15 23	44.86741696046979
2017-04-16 00	44.702946656215076
2017-04-16 01	44.56998743215082
2017-04-16 02	44.50868495438947
2017-04-16 03	44.423316098331064
2017-04-16 04	44.42019785470414
2017-04-16 05	44.394812119792924
2017-04-16 06	46.28988742292597
2017-04-16 07	48.1044986099221
2017-04-16 08	47.08555287900178
2017-04-16 09	46.6341732890666
2017-04-16 10	46.439915857395206
2017-04-16 11	46.358145992407636
2017-04-16 12	46.87837046719669
2017-04-16 13	46.52286097244327
2017-04-16 14	46.68934033729585
2017-04-16 15	46.8056172574504
2017-04-16 16	47.057642595630874
2017-04-16 17	47.34628192104431
2017-04-16 18	47.544116348779504
2017-04-16 19	47.65786407234963
2017-04-16 20	47.58039089277679
2017-04-16 21	47.56302390111929
2017-04-16 22	47.79873513639643
2017-04-16 23	47.85966321800937
2017-04-17 00	47.807302608918604
2017-04-17 01	47.72801023638215
2017-04-17 02	47.60435273138325
2017-04-17 03	47.50434040422199
2017-04-17 04	47.38709537243943
2017-04-17 05	47.24249515827709
2017-04-17 06	47.22323813639896
2017-04-17 07	46.82844990475077
2017-04-17 08	46.85539922941617
2017-04-17 09	46.54179503238887
2017-04-17 10	46.47352927071707
2017-04-17 11	46.478932412822594
2017-04-17 12	46.950703881492075
2017-04-17 13	46.6376746789414
2017-04-17 14	46.601400252483806
2017-04-17 15	46.601965979243936
2017-04-17 16	46.79215616605529
2017-04-17 17	46.91416457124044
2017-04-17 18	46.753155070300856
2017-04-17 19	46.579271439410725
2017-04-17 20	46.52612340048458
2017-04-17 21	46.462921206870774
2017-04-17 22	46.44705869103012
2017-04-17 23	46.28585430754333
2017-04-18 00	45.90098314606742
2017-04-18 01	45.69383756920737
2017-04-18 02	45.58359056769715
2017-04-18 03	45.407573972811704
2017-04-18 04	45.129412589620806
2017-04-18 05	44.73324118422927
2017-04-18 06	44.63338148911571
2017-04-18 07	44.783677673339845
2017-04-18 08	44.10126168387277
2017-04-18 09	43.98569524906795
2017-04-18 10	44.014447034324874
2017-04-18 11	44.19215818346382
2017-04-18 12	44.56662092611823
2017-04-18 13	44.27671952000173
2017-04-18 14	44.41402673386926
2017-04-18 15	44.63319469099285
2017-04-18 16	44.783591753302915
2017-04-18 17	44.79172635178747
2017-04-18 18	43.70784351872463
2017-04-18 19	44.47251181047394
2017-04-18 20	47.994810738369594
2017-04-18 21	48.67335272704736
2017-04-18 22	49.01669061668792
2017-04-18 23	48.33725507720178
